test/10104.png,52,7,26,40,4,78,14,25,40,5
test/10105.png,46,7,16,31,7,58,20,17,31,3
test/10106.png,27,7,11,19,7,39,6,11,19,3
test/10107.png,170,91,50,68,3
test/10108.png,26,3,14,27,3,39,3,12,27,5
test/10109.png,39,9,16,29,4,56,10,14,29,10
test/10110.png,55,11,23,56,2,85,14,21,56,9
test/10111.png,105,48,18,25,4,121,48,17,25,3
test/10112.png,77,31,16,22,2,94,28,16,22,3
test/10113.png,30,8,9,14,2,39,12,10,14,6
test/10114.png,72,16,11,24,1,80,17,11,24,1
test/10115.png,62,25,13,19,8
test/10116.png,46,9,15,25,9,57,15,15,25,5
test/10117.png,146,19,15,19,9,158,16,14,19,4
test/10118.png,28,5,15,23,2
test/10119.png,131,16,19,30,4,150,16,15,30,10
test/10120.png,17,4,11,16,5
test/10121.png,92,4,18,33,3,109,7,16,33,1
test/10122.png,60,19,15,34,1,74,21,18,34,8
test/10123.png,108,28,14,24,6,119,30,14,24,9
test/10124.png,18,4,7,14,9
test/10125.png,29,4,8,18,1,36,5,12,18,5
test/10126.png,23,6,6,11,1,30,6,6,11,1
test/10127.png,48,7,23,36,3
test/10128.png,32,9,15,27,2,46,5,13,27,8
test/10129.png,76,38,15,23,2,90,38,16,23,2
test/10130.png,30,7,13,20,2,42,8,12,20,2
test/10131.png,87,33,14,36,3,100,33,16,36,6
test/10132.png,68,6,15,33,1,89,22,20,33,10,114,38,21,33,8
test/10133.png,81,2,28,49,5
test/10134.png,146,74,28,44,7
test/10135.png,66,14,13,24,2,84,15,13,24,10,97,12,13,24,7
test/10136.png,47,8,12,29,8,57,4,13,29,10
test/10137.png,47,13,13,23,3,59,14,13,23,2
test/10138.png,24,9,10,22,1,35,7,14,22,5,49,7,15,22,3
test/10139.png,45,11,9,21,1,57,11,12,21,10
test/10140.png,96,41,22,39,9,117,38,17,39,1
test/10141.png,54,9,14,33,3
test/10142.png,337,22,36,73,3,362,27,34,73,7
test/10143.png,57,13,10,30,1,67,11,24,30,10,96,12,10,30,1
test/10144.png,35,6,10,17,7,50,6,14,17,3
test/10145.png,23,5,5,19,1,30,3,10,19,5
test/10146.png,60,1,22,57,1,88,1,37,57,2,132,3,39,57,4
test/10147.png,33,5,14,24,2,47,4,16,24,5
test/10148.png,91,10,18,39,5,111,11,25,39,9
test/10149.png,59,8,15,21,3
test/10150.png,36,8,14,22,9,55,8,16,22,5
test/10151.png,39,12,13,16,2
test/10152.png,516,147,27,48,2,541,153,20,48,5
test/10153.png,21,3,8,18,3,29,3,8,18,3
test/10154.png,43,10,21,34,6
test/10155.png,63,15,10,22,1,73,12,14,22,2,86,12,14,22,5
test/10156.png,98,38,14,36,2
test/10157.png,43,14,13,17,2
test/10158.png,35,10,15,23,4,52,9,17,23,10
test/10159.png,22,15,21,41,8,43,15,21,41,1
test/10160.png,44,16,9,32,3,53,17,15,32,9
test/10161.png,32,7,15,23,2,47,5,18,23,4
test/10162.png,53,31,12,27,1,64,28,15,27,6
test/10163.png,40,9,9,31,1,51,8,17,31,4
test/10164.png,83,31,11,19,3,98,29,14,19,6
test/10165.png,72,31,21,34,9,94,32,19,34,2
test/10166.png,36,10,16,29,1,49,7,15,29,2,63,8,18,29,5
test/10167.png,30,5,12,24,3,44,5,9,24,1
test/10168.png,75,4,12,20,5,86,4,12,20,5
test/10169.png,97,13,10,21,1,106,14,11,21,9,116,13,11,21,7
test/10170.png,70,28,11,19,1,80,28,7,19,10
test/10171.png,34,12,5,13,1,42,12,7,13,4
test/10172.png,43,10,11,20,3,52,18,9,20,8
test/10173.png,52,16,17,24,6
test/10174.png,83,59,13,18,2,97,57,12,18,7
test/10175.png,186,53,26,66,2,211,57,20,66,1
test/10176.png,41,4,12,22,6,55,6,12,22,8
test/10177.png,59,17,13,30,1,76,12,15,30,4
test/10178.png,19,4,8,15,2,28,5,5,15,1
test/10179.png,46,9,20,32,2,66,8,11,32,6,81,6,17,32,8
test/10180.png,45,15,16,28,2,62,14,9,28,1
test/10181.png,351,261,88,105,9
test/10182.png,54,9,18,47,1,65,4,32,47,4
test/10183.png,114,6,36,64,9
test/10184.png,48,10,18,43,7
test/10185.png,39,10,15,21,2
test/10186.png,116,47,16,24,4
test/10187.png,157,53,13,25,2,169,54,11,25,2
test/10188.png,191,27,16,45,3,211,19,24,45,2
test/10189.png,45,15,8,15,4,52,15,8,15,6
test/10190.png,54,14,12,31,7,65,11,9,31,1,73,11,13,31,3
test/10191.png,47,14,15,24,2,61,9,18,24,7
test/10192.png,34,5,13,29,9
test/10193.png,121,19,39,66,8,160,21,42,66,7
test/10194.png,44,9,20,26,2,63,9,20,26,4
test/10195.png,22,3,10,16,3,30,4,8,16,1
test/10196.png,55,14,21,50,7,75,15,12,50,2
test/10197.png,33,5,12,26,1,45,5,14,26,4
test/10198.png,138,24,11,19,2,148,27,11,19,10
test/10199.png,54,18,24,34,3,75,13,25,34,2
test/10200.png,126,39,25,41,5,150,42,16,41,8
test/10201.png,35,11,9,12,2,44,10,7,12,1,51,11,9,12,9
test/10202.png,173,112,15,41,1,185,112,21,41,6
test/10203.png,116,28,14,20,3,128,28,14,20,9
test/10204.png,215,32,18,27,1,226,29,18,27,2,233,32,23,27,10
test/10205.png,54,4,14,28,1,69,26,16,28,10,85,41,13,28,7
test/10206.png,138,97,24,47,2,158,97,24,47,10
test/10207.png,32,7,12,18,2,43,9,12,18,9
test/10208.png,65,20,13,26,3,77,21,7,26,1,85,21,10,26,2
test/10209.png,32,8,19,29,3,58,9,9,29,1
test/10210.png,39,12,13,24,1,51,10,17,24,9
test/10211.png,52,116,21,42,1,65,120,27,42,2
test/10212.png,89,64,38,56,3,120,34,29,56,7,142,22,43,56,8
test/10213.png,47,6,17,28,5
test/10214.png,30,7,8,13,3
test/10215.png,30,5,11,24,8,43,4,9,24,4
test/10216.png,94,17,11,17,2,102,16,12,17,1
test/10217.png,20,3,6,19,1,26,2,7,19,7,31,2,11,19,8
test/10218.png,2,1,13,19,3,17,1,14,19,10
test/10219.png,50,22,6,14,1,56,23,9,14,4
test/10220.png,70,14,11,25,7
test/10221.png,25,6,10,16,2,35,8,8,16,4,42,8,8,16,10
test/10222.png,154,56,64,80,2
test/10223.png,46,11,13,23,2,57,12,13,23,4
test/10224.png,50,15,12,24,3,60,15,14,24,4
test/10225.png,44,24,12,23,2,57,23,14,23,6
test/10226.png,52,12,13,28,2,64,16,8,28,1
test/10227.png,101,58,35,43,2,129,41,36,43,3,155,20,34,43,10
test/10228.png,20,7,9,15,2,30,6,9,15,4
test/10229.png,36,8,12,22,7,51,9,17,22,6
test/10230.png,37,8,20,30,2
test/10231.png,34,7,5,19,1,41,6,13,19,10
test/10232.png,17,2,6,16,1,26,2,13,16,8
test/10233.png,89,8,17,26,2,103,12,15,26,9
test/10234.png,58,5,13,33,4,72,7,20,33,7
test/10235.png,46,6,15,45,2,60,7,12,45,9
test/10236.png,46,12,15,28,5,62,12,20,28,4
test/10237.png,33,13,11,12,6,43,12,9,12,9,52,12,9,12,6
test/10238.png,26,7,8,11,4,35,7,6,11,8
test/10239.png,8,4,14,18,4,24,4,16,18,7
test/10240.png,44,6,12,26,4,58,9,16,26,5
test/10241.png,37,7,13,32,1,52,4,17,32,8,72,8,16,32,2
test/10242.png,90,24,14,34,1,110,24,22,34,2,137,22,21,34,5
test/10243.png,38,14,19,29,3,54,10,16,29,3,70,9,20,29,8
test/10244.png,73,5,15,19,4,89,6,14,19,2,105,7,12,19,5
test/10245.png,149,13,13,24,1,159,15,13,24,5
test/10246.png,39,10,12,20,6,46,13,13,20,5,58,12,10,20,1
test/10247.png,73,16,11,30,1,85,17,23,30,3
test/10248.png,25,5,18,23,2
test/10249.png,34,8,9,22,1,43,9,12,22,6
test/10250.png,83,49,31,51,2,112,41,31,51,8
test/10251.png,82,14,41,80,2,135,18,42,80,6
test/10252.png,136,55,19,40,3,154,52,14,40,4,167,52,23,40,2
test/10253.png,60,27,6,12,1,66,27,9,12,8
test/10254.png,228,139,11,27,1,237,141,14,27,3,248,141,14,27,10
test/10255.png,44,14,13,28,2,56,19,13,28,4
test/10256.png,48,6,12,31,5,61,10,16,31,4
test/10257.png,90,7,15,27,4,105,8,15,27,6
test/10258.png,26,7,9,16,2,34,6,13,16,10
test/10259.png,39,10,17,33,3,55,10,16,33,8
test/10260.png,92,26,14,20,4,106,26,12,20,9
test/10261.png,160,31,13,27,8,172,30,18,27,8
test/10262.png,3,12,18,30,1,19,10,14,30,5
test/10263.png,278,21,57,79,8,324,27,50,79,9
test/10264.png,53,10,13,25,5
test/10265.png,79,27,15,27,2,92,30,15,27,7
test/10266.png,82,29,11,32,1,93,24,20,32,6
test/10267.png,60,23,10,27,1,69,23,10,27,1,78,21,13,27,4
test/10268.png,31,9,12,16,9,43,9,10,16,2
test/10269.png,127,33,12,15,6,138,33,12,15,3
test/10270.png,85,30,15,33,6,99,27,16,33,4
test/10271.png,34,5,15,27,4
test/10272.png,21,4,6,19,1,27,2,10,19,1
test/10273.png,78,38,9,25,6,88,33,11,25,1
test/10274.png,33,9,7,20,1,41,9,10,20,3,50,8,20,20,3
test/10275.png,31,6,11,31,1,41,5,9,31,7,52,6,13,31,3
test/10276.png,49,12,10,28,1,59,13,7,28,1
test/10277.png,131,21,13,24,2,141,20,14,24,9
test/10278.png,69,29,10,19,1,79,29,11,19,3
test/10279.png,41,11,8,19,3,47,10,10,19,4
test/10280.png,41,13,13,36,1,57,15,21,36,10,77,15,25,36,3
test/10281.png,25,7,10,15,2,36,7,11,15,10,48,7,11,15,2
test/10282.png,44,10,16,30,2
test/10283.png,72,18,12,30,8
test/10284.png,59,19,18,25,4,77,19,14,25,10
test/10285.png,60,39,12,23,1,69,41,13,23,10,81,39,12,23,2
test/10286.png,87,47,25,34,3,111,42,25,34,2
test/10287.png,97,30,23,33,4,118,29,23,33,4
test/10288.png,94,25,14,24,4,106,22,17,24,8
test/10289.png,80,15,12,26,1,92,13,17,26,5
test/10290.png,52,6,18,45,2,73,10,15,45,3
test/10291.png,55,14,17,36,6,71,11,14,36,8
test/10292.png,19,13,29,46,5,48,13,23,46,10
test/10293.png,219,114,31,37,2,249,116,23,37,9
test/10294.png,35,6,9,21,4,45,5,11,21,8,58,7,11,21,10
test/10295.png,42,22,15,27,1
test/10296.png,48,10,12,32,4,59,12,16,32,4
test/10297.png,151,19,24,34,2
test/10298.png,37,29,25,34,8
test/10299.png,35,8,15,23,5,66,7,16,23,6
test/10300.png,33,7,5,16,1,39,7,7,16,1
test/10301.png,145,42,38,89,1,174,36,36,89,3,205,28,44,89,8
test/10302.png,36,7,6,18,1,40,8,8,18,1
test/10303.png,115,34,9,23,1,126,34,17,23,10,142,35,11,23,1
test/10304.png,47,9,19,35,1,63,10,15,35,6
test/10305.png,34,9,6,18,1,41,9,10,18,2
test/10306.png,198,67,10,27,6,207,70,12,27,5
test/10307.png,45,11,16,23,5,60,18,11,23,6
test/10308.png,58,25,16,29,3,73,12,17,29,10
test/10309.png,47,18,6,20,1,52,13,11,20,10
test/10310.png,100,29,23,49,2
test/10311.png,39,5,17,32,5
test/10312.png,0,1,11,39,6,10,1,30,39,5,51,5,15,39,1
test/10313.png,113,18,16,17,2,128,20,13,17,5
test/10314.png,98,10,12,28,1,113,11,16,28,3
test/10315.png,33,10,11,23,3,44,10,14,23,8
test/10316.png,40,7,33,39,2,76,11,14,39,1
test/10317.png,68,17,32,49,5,99,19,12,49,1,111,16,30,49,6
test/10318.png,43,26,12,25,6,55,25,8,25,1
test/10319.png,49,5,15,30,4,65,4,15,30,9
test/10320.png,82,32,15,25,4,98,32,19,25,8
test/10321.png,125,22,12,21,6,141,21,6,21,1
test/10322.png,49,1,20,27,6
test/10323.png,36,7,8,19,1,44,8,9,19,4
test/10324.png,61,13,17,31,8,77,7,17,31,7
test/10325.png,126,28,28,35,2
test/10326.png,46,12,17,24,2,60,12,15,24,5
test/10327.png,30,3,19,24,6
test/10328.png,26,6,12,21,8
test/10329.png,52,11,15,35,4,76,12,16,35,5
test/10330.png,61,17,15,30,1,74,20,17,30,10,89,23,15,30,5
test/10331.png,29,6,17,25,7
test/10332.png,33,11,7,16,2,40,14,8,16,4
test/10333.png,42,11,8,14,1,48,12,7,14,10
test/10334.png,50,29,20,36,1,67,17,20,36,7,86,9,20,36,10
test/10335.png,26,5,5,15,1,31,7,9,15,5
test/10336.png,82,21,40,69,2
test/10337.png,30,7,10,17,3,40,12,10,17,6
test/10338.png,81,14,46,69,4,128,15,47,69,6
test/10339.png,46,11,8,28,1,56,9,20,28,6
test/10340.png,53,11,16,29,5
test/10341.png,134,67,16,22,6,153,68,11,22,1
test/10342.png,62,20,12,19,7,74,15,9,19,2
test/10343.png,167,102,32,33,2,192,106,22,33,10
test/10344.png,19,5,9,17,3,30,1,9,17,9
test/10345.png,3,1,8,17,1,14,1,16,17,10
test/10346.png,120,26,40,65,4,161,44,38,65,2
test/10347.png,91,10,16,36,3,106,12,18,36,6
test/10348.png,61,13,21,46,3,81,8,35,46,9
test/10349.png,51,19,10,16,2,64,19,10,16,2
test/10350.png,87,35,17,26,3,102,28,17,26,1
test/10351.png,207,117,30,63,2,235,100,35,63,2
test/10352.png,174,32,25,39,6
test/10353.png,14,13,21,29,2
test/10354.png,61,26,12,17,2,72,25,10,17,10,80,22,10,17,3
test/10355.png,187,74,24,51,5,209,79,28,51,4
test/10356.png,44,15,6,17,1,50,14,9,17,8
test/10357.png,107,41,15,34,1,122,44,16,34,9
test/10358.png,51,15,15,26,7
test/10359.png,42,12,5,14,2,47,9,7,14,1
test/10360.png,110,31,12,23,2,123,28,14,23,4,137,28,14,23,8
test/10361.png,57,14,32,37,3
test/10362.png,31,7,15,24,2,45,5,12,24,1
test/10363.png,35,11,8,14,4,45,11,7,14,4
test/10364.png,73,14,10,32,1,82,17,14,32,1
test/10365.png,42,5,17,24,4
test/10366.png,37,8,9,20,1,46,9,13,20,3,58,9,13,20,8
test/10367.png,160,2,19,27,2
test/10368.png,37,6,11,24,5,50,6,6,24,1
test/10369.png,46,21,8,15,4,55,22,8,15,4
test/10370.png,34,7,14,19,3,47,9,13,19,8
test/10371.png,361,164,32,50,8
test/10372.png,64,6,15,25,3
test/10373.png,44,12,7,14,1,50,13,9,14,1
test/10374.png,57,20,17,31,2,71,20,16,31,10,86,15,14,31,7,98,16,19,31,6
test/10375.png,39,7,14,23,5,53,7,13,23,7
test/10376.png,86,41,16,17,5
test/10377.png,67,43,5,15,1,71,42,8,15,6
test/10378.png,36,16,11,14,2
test/10379.png,106,12,22,41,2,128,5,29,41,5
test/10380.png,46,12,15,22,1,56,10,14,22,3,68,8,22,22,8
test/10381.png,60,15,20,41,5
test/10382.png,62,10,10,17,7,70,9,13,17,7
test/10383.png,26,5,5,16,2,34,4,6,16,5
test/10384.png,28,1,11,23,4
test/10385.png,47,15,10,17,1,55,14,16,17,8
test/10386.png,130,41,23,28,3,151,37,14,28,2
test/10387.png,43,12,24,21,7
test/10388.png,47,12,12,17,5
test/10389.png,135,35,26,47,4,158,32,25,47,2
test/10390.png,34,12,9,19,1,43,13,9,19,1,52,13,12,19,2
test/10391.png,45,10,28,39,5
test/10392.png,42,12,18,18,2,59,14,17,18,2
test/10393.png,69,20,18,27,2,86,20,21,27,7
test/10394.png,182,98,27,37,5,205,101,20,37,5
test/10395.png,133,51,25,45,4,156,47,20,45,7
test/10396.png,34,8,7,15,1,42,9,10,15,5
test/10397.png,56,17,13,24,7
test/10398.png,62,21,17,30,2
test/10399.png,29,8,10,15,3,40,10,10,15,9
test/10400.png,119,19,38,57,2
test/10401.png,39,9,11,16,2,50,9,8,16,7
test/10402.png,24,4,13,22,5
test/10403.png,83,30,16,27,6,94,22,18,27,10
test/10404.png,17,2,10,23,2,30,3,14,23,4
test/10405.png,66,29,10,25,1,76,30,11,25,2,87,28,13,25,7
test/10406.png,16,48,19,33,2,35,41,15,33,1,45,36,20,33,9,59,27,26,33,6
test/10407.png,41,10,11,25,1,46,8,16,25,7
test/10408.png,83,9,11,23,1,95,11,14,23,9
test/10409.png,140,16,19,25,1
test/10410.png,47,8,15,21,3
test/10411.png,34,8,18,24,3
test/10412.png,137,42,27,64,4,158,44,31,64,10,177,44,32,64,4
test/10413.png,50,14,12,29,7,64,18,11,29,7
test/10414.png,35,8,10,19,7,44,8,10,19,7
test/10415.png,49,13,16,24,8
test/10416.png,20,5,6,15,1,29,6,9,15,7,39,7,11,15,6
test/10417.png,109,63,44,61,3,146,63,40,61,7
test/10418.png,39,5,15,31,2,51,6,13,31,1
test/10419.png,18,2,9,14,5,27,3,9,14,6
test/10420.png,59,22,9,18,1,67,22,11,18,2,77,25,14,18,7
test/10421.png,62,16,16,19,3,76,18,12,19,1
test/10422.png,25,4,20,28,6
test/10423.png,48,9,24,33,5
test/10424.png,130,19,42,58,8
test/10425.png,135,31,25,50,2,156,31,21,50,8,176,29,24,50,3,196,31,16,50,8
test/10426.png,86,24,37,64,3,124,22,34,64,8,159,20,39,64,2
test/10427.png,16,3,14,18,7,33,2,9,18,10
test/10428.png,45,12,7,19,1,53,9,12,19,6
test/10429.png,34,7,16,33,1,50,9,28,33,9,74,9,25,33,9
test/10430.png,42,11,13,23,3,55,11,9,23,4
test/10431.png,64,46,9,17,1,75,47,13,17,3
test/10432.png,57,20,8,11,2,63,17,7,11,4
test/10433.png,91,29,24,52,1,113,25,22,52,1,129,26,33,52,9
test/10434.png,75,38,16,23,4,90,45,15,23,7
test/10435.png,174,58,46,32,8
test/10436.png,119,6,52,98,2,178,12,44,98,8
test/10437.png,103,11,10,37,2,114,10,10,37,7
test/10438.png,35,6,14,31,1,48,6,18,31,7
test/10439.png,53,18,17,34,3,68,10,20,34,7
test/10440.png,205,20,36,72,4,244,25,38,72,8
test/10441.png,103,73,22,28,8,133,70,19,28,8
test/10442.png,153,22,12,21,1,163,21,12,21,10
test/10443.png,34,8,7,15,7,43,10,7,15,7
test/10444.png,92,22,16,29,1,105,21,20,29,1
test/10445.png,56,10,14,37,1,72,13,21,37,2
test/10446.png,25,5,9,20,4,34,5,9,20,1
test/10447.png,29,8,8,22,1,35,8,14,22,10,49,7,13,22,3
test/10448.png,97,11,10,19,7,106,11,17,19,1
test/10449.png,73,15,14,25,7
test/10450.png,164,91,30,35,3,193,93,14,35,1
test/10451.png,46,11,11,19,5,56,11,12,19,9
test/10452.png,36,13,9,16,7,46,15,11,16,2
test/10453.png,114,44,12,27,1,125,43,15,27,5,139,39,22,27,7
test/10454.png,223,75,27,44,2,248,73,25,44,5
test/10455.png,60,17,28,39,4,85,14,20,39,1
test/10456.png,25,5,9,14,2
test/10457.png,165,120,18,22,2,184,118,17,22,10
test/10458.png,41,6,19,36,4
test/10459.png,168,40,15,23,4,181,32,16,23,6
test/10460.png,35,8,11,18,6
test/10461.png,51,7,9,19,8
test/10462.png,59,11,11,21,6,72,12,11,21,9
test/10463.png,60,21,8,19,1,70,19,12,19,2
test/10464.png,32,7,8,14,8,42,9,8,14,7
test/10465.png,36,9,9,18,1
test/10466.png,25,5,11,19,9
test/10467.png,31,8,6,13,1,37,9,5,13,1
test/10468.png,38,4,18,30,2,55,5,15,30,5,69,4,17,30,2
test/10469.png,207,98,23,32,6,220,98,20,32,7
test/10470.png,196,10,23,32,2,218,13,17,32,4
test/10471.png,37,19,10,19,4,47,8,13,19,7
test/10472.png,55,17,12,29,2,71,13,8,29,1
test/10473.png,38,8,9,24,3,47,7,11,24,7
test/10474.png,47,13,9,22,1,53,9,14,22,7
test/10475.png,55,23,6,13,1,61,23,8,13,10,68,23,9,13,4
test/10476.png,135,28,26,37,5,153,27,27,37,8
test/10477.png,46,8,15,35,1,58,5,18,35,8,74,7,25,35,2
test/10478.png,35,9,17,24,5,53,12,16,24,7
test/10479.png,50,14,14,22,3
test/10480.png,56,16,16,35,6,76,14,13,35,2
test/10481.png,35,8,7,21,1,43,5,13,21,7
test/10482.png,54,14,14,28,7
test/10483.png,437,81,30,39,3,457,86,27,39,10
test/10484.png,42,13,5,14,1,50,15,9,14,10,61,15,9,14,10,72,15,9,14,4
test/10485.png,101,30,16,48,1,116,33,16,48,1,133,33,17,48,5
test/10486.png,181,67,56,78,2
test/10487.png,85,12,8,16,1,92,12,11,16,4
test/10488.png,52,18,13,32,1,65,18,15,32,4,82,11,9,32,1
test/10489.png,70,17,29,46,4,100,16,27,46,8
test/10490.png,57,28,10,18,1,66,28,7,18,4
test/10491.png,262,57,15,24,3,275,52,13,24,3
test/10492.png,36,10,9,20,3
test/10493.png,55,16,11,19,3
test/10494.png,53,17,13,16,3,65,19,12,16,9
test/10495.png,59,14,20,35,4,77,22,22,35,3
test/10496.png,50,18,8,17,3,61,22,5,17,1
test/10497.png,124,24,7,26,1,133,26,12,26,6
test/10498.png,47,15,20,27,9,67,9,15,27,6
test/10499.png,42,9,11,32,1,49,9,15,32,2
test/10500.png,34,10,8,19,1,44,10,11,19,2
test/10501.png,37,7,14,30,3,49,10,24,30,5
test/10502.png,87,30,26,46,2,107,35,23,46,6
test/10503.png,77,26,14,24,2,90,26,12,24,1
test/10504.png,31,5,14,19,6
test/10505.png,98,9,10,21,4,107,9,13,21,2
test/10506.png,34,10,6,19,1,43,8,11,19,5
test/10507.png,49,12,8,24,1,56,11,15,24,2,71,10,15,24,8
test/10508.png,85,38,19,25,6
test/10509.png,151,61,22,25,7,168,64,20,25,3
test/10510.png,90,14,19,31,2,105,15,18,31,3
test/10511.png,37,11,16,21,9
test/10512.png,31,14,17,20,9
test/10513.png,58,18,13,18,2,71,17,14,18,4
test/10514.png,48,25,12,26,7,60,26,13,26,8
test/10515.png,36,10,14,21,3,51,9,13,21,8
test/10516.png,75,14,10,23,5
test/10517.png,21,5,12,20,9
test/10518.png,37,8,13,23,2,52,9,13,23,5
test/10519.png,31,4,8,21,6,44,8,11,21,10
test/10520.png,35,8,17,21,7,48,10,16,21,4
test/10521.png,36,4,15,26,9,49,6,18,26,8
test/10522.png,52,13,15,27,2,67,14,16,27,8
test/10523.png,32,7,13,25,3,45,10,16,25,10
test/10524.png,42,5,17,36,1,59,7,25,36,2,86,7,24,36,2
test/10525.png,27,1,18,26,2,44,1,14,26,4
test/10526.png,21,4,9,14,4
test/10527.png,91,44,15,18,2,101,46,17,18,10,112,42,14,18,3
test/10528.png,61,20,20,23,2,80,14,17,23,9
test/10529.png,134,31,33,56,2,158,35,28,56,10
test/10530.png,95,85,7,16,1,101,84,10,16,10,109,82,13,16,2
test/10531.png,54,8,24,42,5,80,7,22,42,4
test/10532.png,83,78,9,18,2,93,77,8,18,1
test/10533.png,29,7,15,25,3,43,6,12,25,3
test/10534.png,87,36,20,46,2,105,43,26,46,9,128,43,20,46,7
test/10535.png,38,8,16,34,4
test/10536.png,210,74,39,66,3,248,76,31,66,2
test/10537.png,31,9,11,24,1,41,10,13,24,7,55,8,14,24,8
test/10538.png,85,27,16,25,5,101,28,10,25,1
test/10539.png,28,6,18,21,7,42,9,15,21,9
test/10540.png,115,26,15,18,2,127,28,14,18,6
test/10541.png,78,12,11,16,1,87,12,7,16,1,94,11,8,16,1
test/10542.png,96,41,10,30,1,104,34,17,30,3
test/10543.png,109,15,21,35,3,126,15,19,35,8
test/10544.png,151,19,16,19,2,164,17,18,19,2
test/10545.png,49,19,18,29,4,64,20,17,29,3
test/10546.png,32,1,16,24,8
test/10547.png,43,10,10,21,1
test/10548.png,100,29,11,36,1,109,31,18,36,6
test/10549.png,47,28,15,30,1,59,24,20,30,8,72,14,22,30,3
test/10550.png,10,2,11,17,3,23,3,8,17,3
test/10551.png,84,59,14,28,1,92,57,15,28,1,103,60,12,28,7
test/10552.png,42,11,18,26,6,59,11,10,26,1
test/10553.png,32,7,13,17,9
test/10554.png,20,6,10,16,8,32,6,10,16,3
test/10555.png,12,8,17,34,1,27,8,14,34,1,44,11,22,34,10
test/10556.png,33,4,7,25,1,40,5,17,25,4
test/10557.png,56,13,20,45,2,76,16,19,45,6
test/10558.png,50,12,20,37,6,70,13,23,37,5
test/10559.png,46,11,8,20,1,55,11,13,20,3,69,12,9,20,1
test/10560.png,25,6,11,20,7,35,7,14,20,8
test/10561.png,42,8,22,29,7,64,12,23,29,2
test/10562.png,71,12,26,59,4,100,17,24,59,2,125,19,34,59,10
test/10563.png,56,10,23,54,1,79,12,17,54,3
test/10564.png,77,31,10,29,1,86,31,12,29,5
test/10565.png,114,56,27,49,3,140,44,22,49,3
test/10566.png,33,8,16,23,3,48,6,14,23,10
test/10567.png,58,18,10,23,1,68,18,15,23,9
test/10568.png,64,21,21,35,5,85,20,21,35,10
test/10569.png,220,85,33,65,5,256,86,30,65,6
test/10570.png,38,10,14,27,5,53,10,14,27,2
test/10571.png,20,7,7,14,2,31,8,4,14,1
test/10572.png,108,17,37,46,6,145,24,25,46,4
test/10573.png,41,10,13,21,2,53,12,11,21,10,64,12,12,21,3
test/10574.png,31,8,8,24,1,38,6,17,24,2
test/10575.png,29,7,9,22,1,38,7,14,22,5
test/10576.png,129,64,12,22,1,141,64,12,22,4
test/10577.png,115,32,12,20,2,127,32,12,20,10
test/10578.png,31,5,13,24,3,44,6,13,24,3
test/10579.png,56,8,19,41,2
test/10580.png,23,3,6,15,1,30,4,8,15,3
test/10581.png,63,22,25,43,6,88,20,12,43,1
test/10582.png,37,10,18,28,2
test/10583.png,98,15,15,28,2,113,14,11,28,1
test/10584.png,32,8,21,25,5
test/10585.png,48,13,15,27,1,58,11,12,27,6,69,15,15,27,2
test/10586.png,73,12,17,26,2,90,13,15,26,5
test/10587.png,116,38,17,27,3
test/10588.png,51,9,10,36,1,63,20,17,36,10
test/10589.png,43,8,18,28,7
test/10590.png,27,4,9,18,1
test/10591.png,43,11,13,26,9
test/10592.png,43,10,9,19,4,52,11,8,19,1
test/10593.png,45,8,9,23,5,55,6,8,23,10
test/10594.png,119,15,14,20,2,131,14,12,20,1
test/10595.png,40,8,14,23,2,53,8,14,23,3
test/10596.png,253,49,17,47,6,270,52,17,47,10,281,47,22,47,10
test/10597.png,33,7,18,39,3,49,6,19,39,8,65,6,21,39,5
test/10598.png,58,17,10,27,5,69,18,10,27,3
test/10599.png,37,6,6,20,1,44,10,9,20,10
test/10600.png,76,10,9,28,1,83,10,9,28,1,91,11,13,28,10
test/10601.png,177,17,16,26,5,194,20,19,26,7
test/10602.png,52,15,11,17,5
test/10603.png,48,8,9,18,1,56,9,14,18,4
test/10604.png,277,86,29,43,1,302,86,36,43,6
test/10605.png,42,12,9,17,2,52,10,8,17,6
test/10606.png,39,8,18,36,3,55,8,16,36,2
test/10607.png,19,2,8,20,4,27,1,14,20,10
test/10608.png,57,24,9,29,1,65,20,14,29,5,77,16,10,29,1
test/10609.png,35,7,16,31,2,54,5,16,31,2
test/10610.png,40,8,14,22,5
test/10611.png,199,89,16,34,6,213,84,20,34,1
test/10612.png,40,9,10,27,1,50,9,12,27,2,62,10,13,27,6
test/10613.png,57,14,7,24,1,65,13,8,24,1,74,15,17,24,10
test/10614.png,37,7,9,27,1,44,7,14,27,8
test/10615.png,36,10,13,23,6
test/10616.png,171,35,12,23,1,179,34,16,23,4
test/10617.png,35,8,8,23,1,44,8,10,23,7
test/10618.png,33,7,12,24,7,46,5,12,24,10
test/10619.png,49,7,8,24,1,58,12,15,24,3
test/10620.png,82,28,28,58,1,107,17,32,58,3
test/10621.png,42,9,17,28,3
test/10622.png,130,44,63,83,4,204,44,69,83,6
test/10623.png,120,78,16,25,8
test/10624.png,75,35,18,31,2,91,36,21,31,10
test/10625.png,28,5,17,22,2,50,4,18,22,9
test/10626.png,267,81,18,54,1,280,85,29,54,2
test/10627.png,97,12,21,33,1,111,7,13,33,9,126,7,16,33,9
test/10628.png,52,12,20,29,5,69,12,21,29,5
